ID,label
3213,0.0005
3214,0.0005
3215,0.989769751
3216,0.99890635
3217,0.999980724
3218,0.0005
3219,0.0005
3220,0.0005
3221,0.0005
3222,0.992862147
3223,0.999844372
3224,0.999930823
3225,0.0005
3226,0.999853569
3227,0.00243711
3228,0.0005
3229,0.991348523
3230,0.0005
3231,0.0005
3232,0.0005
3233,0.0005
3234,0.004676052
3235,0.99976477
3236,0.0005
3237,0.999945676
3238,0.998026943
3239,0.997773701
3240,0.859038609
3241,0.999329078
3242,0.0005
3243,0.998806709
3244,0.999939513
3245,0.998437321
3246,0.0005
3247,0.999882412
3248,0.996770477
3249,0.0005
3250,0.0005
3251,0.0005
3252,0.997231686
3253,0.999440372
3254,0.998567927
3255,0.0005
3256,0.0005
3257,0.0005
3258,0.998453641
3259,0.0005
3260,0.998503721
3261,0.99188807
3262,0.998921651
3263,0.0005
3264,0.271984405
3265,0.0005
3266,0.0005
3267,0.003051514
3268,0.0005
3269,0.995494372
3270,0.0005
3271,0.0005
3272,0.998044711
3273,0.994512743
3274,0.999313998
3275,0.0005
3276,0.681970924
3277,0.999992311
3278,0.0005
3279,0.986945111
3280,0.0005
3281,0.0005
3282,0.0005
3283,0.0005
3284,0.968515861
3285,0.0005
3286,0.0005
3287,0.99949199
3288,0.999965441
3289,0.0005
3290,0.0005
3291,0.999593431
3292,0.991885543
3293,0.999112117
3294,0.998411292
3295,0.0005
3296,0.0005
3297,0.0005
3298,0.99950152
3299,0.0005
3300,0.0005
3301,0.999853659
3302,0.999877781
3303,0.999918175
3304,0.979954237
3305,0.0005
3306,0.0005
3307,0.0005
3308,0.999980485
3309,0.999910975
3310,0.97758745
3311,0.0005
3312,0.919094163
3313,0.0005
3314,0.999910665
3315,0.99992702
3316,0.0005
3317,0.987646234
3318,0.0005
3319,0.0005
3320,0.0005
3321,0.999901289
3322,0.0005
3323,0.999772304
3324,0.0005
3325,0.997985381
3326,0.0005
3327,0.998793805
3328,0.99976365
3329,0.99728865
3330,0.0005
3331,0.999236912
3332,0.0005
3333,0.0005
3334,0.999986529
3335,0.0005
3336,0.997782284
3337,0.408819166
3338,0.761916745
3339,0.969712305
3340,0.999840164
3341,0.0005
3342,0.0005
3343,0.0005
3344,0.998122382
3345,0.966138792
3346,0.940659577
3347,0.0005
3348,0.0005
3349,0.0005
3350,0.0005
3351,0.999373507
3352,0.0005
3353,0.0005
3354,0.999981964
3355,0.87509445
3356,0.994435841
3357,0.999717623
3358,0.991065204
3359,0.999228126
3360,0.0005
3361,0.99992224
3362,0.991091746
3363,0.999878669
3364,0.999833298
3365,0.259077932
3366,0.999686795
3367,0.999164176
3368,0.0005
3369,0.0005
3370,0.0005
3371,0.0005
3372,0.999955821
3373,0.13412344
3374,0.999994135
3375,0.990515858
3376,0.0005
3377,0.0005
3378,0.997463965
3379,0.0005
3380,0.999900872
3381,0.0005
3382,0.0005
3383,0.999926043
3384,0.999528682
3385,0.999869519
3386,0.0005
3387,0.0005
3388,0.0005
3389,0.0005
3390,0.0005
3391,0.999738461
3392,0.0005
3393,0.0005
3394,0.0005
3395,0.998605651
3396,0.982632738
3397,0.0005
3398,0.0005
3399,0.997636592
3400,0.999846798
3401,0.998474491
3402,0.0005
3403,0.0005
3404,0.0005
3405,0.0005
3406,0.0005
3407,0.999781811
3408,0.999330288
3409,0.999738491
3410,0.999959743
3411,0.0005
3412,0.898796922
3413,0.999758673
3414,0.999844682
3415,0.0005
3416,0.997865331
3417,0.999439424
3418,0.0005
3419,0.999993503
3420,0.999924254
3421,0.999017096
3422,0.999339354
3423,0.0005
3424,0.989421225
3425,0.999749923
3426,0.999814624
3427,0.993754435
3428,0.0005
3429,0.0005
3430,0.994779819
3431,0.0005
3432,0.997413218
3433,0.9999165
3434,0.999802893
3435,0.999938309
3436,0.970709956
3437,0.998340088
3438,0.0005
3439,0.0005
3440,0.0005
3441,0.998394728
3442,0.999399275
3443,0.0005
3444,0.0005
3445,0.999991
3446,0.996318138
3447,0.0005
3448,0.0005
3449,0.0005
3450,0.0005
3451,0.0005
3452,0.964296955
3453,0.0005
3454,0.999292213
3455,0.999877
3456,0.0005
3457,0.0005
3458,0.0005
3459,0.999517238
3460,0.0005
3461,0.0005
3462,0.0005
3463,0.0005
3464,0.998000646
3465,0.0005
3466,0.000598788
3467,0.999809384
3468,0.997585142
3469,0.99995079
3470,0.923973125
3471,0.998773372
3472,0.000613379
3473,0.0005
3474,0.0005
3475,0.0005
3476,0.0005
3477,0.0005
3478,0.999957907
3479,0.9994757
3480,0.0005
3481,0.26758173
3482,0.999637657
3483,0.0005
3484,0.904106164
3485,0.999961698
3486,0.999664718
3487,0.027017005
3488,0.994931304
3489,0.0005
3490,0.999920487
3491,0.999953163
3492,0.0005
3493,0.0005
3494,0.969728911
3495,0.970260781
3496,0.0005
3497,0.999936122
3498,0.0005
3499,0.0005
3500,0.972479296
3501,0.0005
3502,0.0005
3503,0.0005
3504,0.999726999
3505,0.999992108
3506,0.993125385
3507,0.999921751
3508,0.998461092
3509,0.997530115
3510,0.0005
3511,0.994071734
3512,0.999646717
3513,0.0005
3514,0.0005
3515,0.999923748
3516,0.0005
3517,0.0005
3518,0.0005
3519,0.999923342
3520,0.990695
3521,0.915049249
3522,0.998726851
3523,0.999620926
3524,0.964489311
3525,0.0005
3526,0.999908054
3527,0.999979663
3528,0.589325771
3529,0.999759263
3530,0.978853881
3531,0.0005
3532,0.999951422
3533,0.0005
3534,0.000583263
3535,0.999932432
3536,0.999606073
3537,0.044208639
3538,0.998003328
3539,0.999907589
3540,0.0005
3541,0.0005
3542,0.985703701
3543,0.0005
3544,0.997144735
3545,0.000550154
3546,0.999986351
3547,0.0005
3548,0.0005
3549,0.0005
3550,0.998650885
3551,0.0005
3552,0.995634347
3553,0.0005
3554,0.999994481
3555,0.0005
3556,0.0005
3557,0.998994374
3558,0.999735034
3559,0.0005
3560,0.0005
3561,0.0005
3562,0.999872881
3563,0.9998622
3564,0.015869068
3565,0.0005
3566,0.0005
3567,0.999257404
3568,0.999968088
3569,0.999148327
3570,0.99681291
3571,0.998098123
3572,0.999818403
3573,0.0005
3574,0.999663138
3575,0.0005
3576,0.0005
3577,0.0005
3578,0.0005
3579,0.024769465
3580,0.997722232
3581,0.000569051
3582,0.999927294
3583,0.0005
3584,0.0005
3585,0.999715775
3586,0.0005
3587,0.961923504
3588,0.999986672
3589,0.0005
3590,0.0005
3591,0.0005
3592,0.999497402
3593,0.999210024
3594,0.0005
3595,0.999322534
3596,0.92438727
3597,0.0005
3598,0.012786004
3599,0.000507411
3600,0.999421591
3601,0.999860293
3602,0.0005
3603,0.0005
3604,0.0005
3605,0.0005
3606,0.999910933
3607,0.0005
3608,0.999224234
3609,0.0005
3610,0.999998534
3611,0.0005
3612,0.0005
3613,0.999374592
3614,0.0005
3615,0.991088384
3616,0.001868749
3617,0.0005
3618,0.0005
3619,0.041555126
3620,0.0005
3621,0.998564476
3622,0.0005
3623,0.999413651
3624,0.0005
3625,0.09859746
3626,0.999938917
3627,0.993965667
3628,0.0005
3629,0.0005
3630,0.990991038
3631,0.984646219
3632,0.999438059
3633,0.999419624
3634,0.999644208
3635,0.0005
3636,0.0005
3637,0.68110917
3638,0.0005
3639,0.0005
3640,0.0005
3641,0.99880963
3642,0.918873918
3643,0.0005
3644,0.0005
3645,0.820128125
3646,0.982422578
3647,0.0005
3648,0.999839884
3649,0.0005
3650,0.995546401
3651,0.003222412
3652,0.0005
3653,0.999970222
3654,0.0005
3655,0.99995662
3656,0.0005
3657,0.0005
3658,0.99912011
3659,0.999737012
3660,0.0005
3661,0.981225377
3662,0.001030416
3663,0.0005
3664,0.998951602
3665,0.0005
3666,0.0005
3667,0.0005
3668,0.0005
3669,0.99943735
3670,0.0005
3671,0.00063626
3672,0.0005
3673,0.0005
3674,0.999673635
3675,0.999977612
3676,0.999356991
3677,0.992201149
3678,0.0005
3679,0.0005
3680,0.9912449
3681,0.0005
3682,0.999550402
3683,0.0005
3684,0.017882218
3685,0.0005
3686,0.0005
3687,0.0005
3688,0.998560572
3689,0.0005
3690,0.989982045
3691,0.0005
3692,0.0005
3693,0.999539143
3694,0.0005
3695,0.0005
3696,0.0005
3697,0.998847491
3698,0.0005
3699,0.0005
3700,0.0005
3701,0.999916577
3702,0.0005
3703,0.0005
3704,0.0005
3705,0.0005
3706,0.996496016
3707,0.999730277
3708,0.993975687
3709,0.0005
3710,0.997510952
3711,0.0005
3712,0.0005
3713,0.999785072
3714,0.085644173
3715,0.999798369
3716,0.999628139
3717,0.999729264
3718,0.996954787
3719,0.999862045
3720,0.0005
3721,0.001345261
3722,0.999525172
3723,0.0005
3724,0.0005
3725,0.0005
3726,0.0005
3727,0.0005
3728,0.0005
3729,0.0005
3730,0.001241065
3731,0.0005
3732,0.000603391
3733,0.0005
3734,0.994183886
3735,0.646669097
3736,0.99942981
3737,0.0005
3738,0.0005
3739,0.998859406
3740,0.0005
3741,0.999865228
3742,0.999494553
3743,0.0005
3744,0.999637043
3745,0.0005
3746,0.0005
3747,0.055412912
3748,0.0005
3749,0.999113983
3750,0.989266175
3751,0.999201715
3752,0.996660376
3753,0.0005
3754,0.974262804
3755,0.96775617
3756,0.992509973
3757,0.782634112
3758,0.999619699
3759,0.0005
3760,0.0005
3761,0.999787492
3762,0.0005
3763,0.0005
3764,0.0005
3765,0.999983907
3766,0.0005
3767,0.0005
3768,0.976212728
3769,0.0005
3770,0.999549091
3771,0.99988026
3772,0.995333987
3773,0.089896595
3774,0.998371643
3775,0.997287452
3776,0.0005
3777,0.0005
3778,0.999875587
3779,0.0005
3780,0.999624389
3781,0.0005
3782,0.0005
3783,0.999685651
3784,0.999995351
3785,0.99962467
3786,0.0005
3787,0.999913037
3788,0.983909494
3789,0.999755746
3790,0.0005
3791,0.0005
3792,0.999938047
3793,0.999189281
3794,0.997855651
3795,0.995146543
3796,0.0005
3797,0.976513612
3798,0.0005
3799,0.999617708
3800,0.921882707
3801,0.999050081
3802,0.719999447
3803,0.998757684
3804,0.0005
3805,0.999473423
3806,0.999991071
3807,0.999922884
3808,0.999798971
3809,0.998873836
3810,0.999988449
3811,0.998605996
3812,0.999806452
3813,0.99899736
3814,0.999967241
3815,0.0005
3816,0.999173832
3817,0.980448186
3818,0.998348504
3819,0.988250154
3820,0.996113747
3821,0.0005
3822,0.0005
3823,0.998824525
3824,0.002237156
3825,0.0005
3826,0.999938726
3827,0.99988187
3828,0.999628401
3829,0.999992657
3830,0.0005
3831,0.0005
3832,0.0005
3833,0.999795544
3834,0.0005
3835,0.0005
3836,0.993274146
3837,0.0005
3838,0.996909618
3839,0.0005
3840,0.0005
3841,0.0005
3842,0.0005
3843,0.0005
3844,0.983083105
3845,0.0005
3846,0.049784893
3847,0.0005
3848,0.963171166
3849,0.999962795
3850,0.0005
3851,0.0005
3852,0.0005
3853,0.0005
3854,0.0005
3855,0.998921806
3856,0.0005
3857,0.0005
3858,0.999920475
3859,0.0005
3860,0.995927805
3861,0.0005
3862,0.998294765
3863,0.0005
3864,0.0005
3865,0.0005
3866,0.0005
3867,0.983223754
3868,0.0005
3869,0.0005
3870,0.034692644
3871,0.0005
3872,0.0005
3873,0.0005
3874,0.999986732
3875,0.999400818
3876,0.0005
3877,0.999926436
3878,0.0005
3879,0.0005
3880,0.0005
3881,0.001103579
3882,0.999904019
3883,0.0005
3884,0.999912101
3885,0.0005
3886,0.0005
3887,0.0005
3888,0.0005
3889,0.0005
3890,0.0005
3891,0.999984026
3892,0.0005
3893,0.999130821
3894,0.999995923
3895,0.0005
3896,0.995227957
3897,0.999980319
3898,0.0005
3899,0.999897486
3900,0.0005
3901,0.0005
3902,0.0005
3903,0.0005
3904,0.993126917
3905,0.999874753
3906,0.0005
3907,0.99929806
3908,0.986473691
3909,0.999964833
3910,0.975294662
3911,0.0005
3912,0.0005
3913,0.999113709
3914,0.990446031
3915,0.999994612
3916,0.0005
3917,0.999793601
3918,0.99912436
3919,0.99993192
3920,0.0005
3921,0.999815822
3922,0.288640725
3923,0.998606145
3924,0.9994865
3925,0.999993908
3926,0.992188144
3927,0.999860233
3928,0.999940288
3929,0.999994695
3930,0.0005
3931,0.764558023
3932,0.0005
3933,0.992069238
3934,0.215625878
3935,0.000602773
3936,0.0005
3937,0.867869592
3938,0.002239497
3939,0.994660246
3940,0.999973297
3941,0.998025769
3942,0.999704939
3943,0.999347836
3944,0.0005
3945,0.99987753
3946,0.999936926
3947,0.999494112
3948,0.999358797
3949,0.997549069
3950,0.998919433
3951,0.0005
3952,0.997989732
3953,0.0005
3954,0.998122251
3955,0.999584556
3956,0.999307454
3957,0.0005
3958,0.0005
3959,0.0005
3960,0.969138896
3961,0.998406053
3962,0.997850311
3963,0.0005
3964,0.0005
3965,0.996188843
3966,0.998346794
3967,0.995724183
3968,0.992577982
3969,0.999897158
3970,0.995127654
3971,0.0005
3972,0.968109655
3973,0.996294415
3974,0.996918333
3975,0.026994436
3976,0.0005
3977,0.0005
3978,0.0005
3979,0.999696976
3980,0.009579114
3981,0.998269385
3982,0.0005
3983,0.0005
3984,0.995868325
3985,0.998809189
3986,0.998492706
3987,0.0005
3988,0.99999671
3989,0.972978598
3990,0.999974167
3991,0.0005
3992,0.0005
3993,0.0005
3994,0.0005
3995,0.0005
3996,0.998528737
3997,0.999667442
3998,0.999923706
3999,0.993344522
4000,0.0005
4001,0.996503949
4002,0.0005
4003,0.0005
4004,0.0005
4005,0.0005
4006,0.999720514
4007,0.0005
4008,0.0005
4009,0.976733786
4010,0.0005
4011,0.0005
4012,0.0005
4013,0.0005
4014,0.0005
4015,0.0005
4016,0.0005
4017,0.000924027
4018,0.0005
4019,0.0005
4020,0.000650782
4021,0.998747075
4022,0.0005
4023,0.999997854
4024,0.99997884
4025,0.999452943
4026,0.997257954
4027,0.999932384
4028,0.000666228
4029,0.0005
4030,0.0005
4031,0.999132591
4032,0.996091467
4033,0.999962246
4034,0.0005
4035,0.0005
4036,0.997470999
4037,0.0005
4038,0.0005
4039,0.0005
4040,0.999174541
4041,0.689612104
4042,0.981635815
4043,0.99989081
4044,0.999622768
4045,0.0005
4046,0.0005
4047,0.0005
4048,0.0005
4049,0.999993944
4050,0.999952614
4051,0.0005
4052,0.0005
4053,0.999983561
4054,0.998825777
4055,0.969166923
4056,0.0005
4057,0.999654335
4058,0.0005
4059,0.0005
4060,0.0005
4061,0.0005
4062,0.999973214
4063,0.95561803
4064,0.0005
4065,0.0005
4066,0.658048999
4067,0.998524541
4068,0.0005
4069,0.994053304
4070,0.0005
4071,0.999767286
4072,0.999175996
4073,0.999115247
4074,0.0005
4075,0.0005
4076,0.0005
4077,0.998842788
4078,0.0005
4079,0.0005
4080,0.997570401
4081,0.037793887
4082,0.989159763
4083,0.996394521
4084,0.0005
4085,0.0005
4086,0.999163616
4087,0.0005
4088,0.0005
4089,0.999554086
4090,0.999150926
4091,0.996345615
4092,0.999400789
4093,0.0005
4094,0.0005
4095,0.99628669
4096,0.0005
4097,0.0005
4098,0.0005
4099,0.999115485
4100,0.0005
4101,0.0005
4102,0.999954557
4103,0.997023648
4104,0.999953425
4105,0.0005
4106,0.0005
4107,0.999424309
4108,0.981655073
4109,0.0005
4110,0.999611276
4111,0.0005
4112,0.0005
4113,0.993685269
4114,0.0005
4115,0.0005
4116,0.999363852
4117,0.0005
4118,0.0005
4119,0.0005
4120,0.0005
4121,0.997256827
4122,0.979175401
4123,0.0005
4124,0.0005
4125,0.999662882
4126,0.999931061
4127,0.0005
4128,0.0005
4129,0.064575841
4130,0.999860507
4131,0.997974026
4132,0.999837923
4133,0.0005
4134,0.0005
4135,0.996555114
4136,0.999215174
4137,0.0005
4138,0.997545695
4139,0.0005
4140,0.0005
4141,0.998692811
4142,0.999026406
4143,0.999788505
4144,0.999978447
4145,0.999956036
4146,0.0005
4147,0.0005
4148,0.0005
4149,0.0005
4150,0.0005
4151,0.0005
4152,0.998823869
4153,0.0005
4154,0.0005
4155,0.999130434
4156,0.0005
4157,0.0005
4158,0.0005
4159,0.0005
4160,0.0005
4161,0.999957442
4162,0.0005
4163,0.0005
4164,0.999704766
4165,0.995193899
4166,0.999719459
4167,0.0005
4168,0.001240434
4169,0.0005
4170,0.99994272
4171,0.997719938
4172,0.0005
4173,0.999720329
4174,0.998329014
4175,0.999958813
4176,0.999371761
4177,0.996896505
4178,0.815445143
4179,0.110360646
4180,0.995023274
4181,0.0005
4182,0.0005
4183,0.0005
4184,0.0005
4185,0.0005
4186,0.997886324
4187,0.0005
4188,0.0005
4189,0.0005
4190,0.995772427
4191,0.994908786
4192,0.999754238
4193,0.0005
4194,0.999871343
4195,0.917819941
4196,0.988991582
4197,0.0005
4198,0.958742237
4199,0.99632467
4200,0.075309545
4201,0.0005
4202,0.0005
4203,0.999073625
4204,0.0005
4205,0.0005
4206,0.995287663
4207,0.0005
4208,0.994684428
4209,0.0005
4210,0.996506327
4211,0.0005
4212,0.0005
4213,0.0005
4214,0.0005
4215,0.999971247
4216,0.984134841
4217,0.0005
4218,0.999949682
4219,0.999946678
4220,0.0005
4221,0.0005
4222,0.0005
4223,0.997603762
4224,0.991754884
4225,0.0005
4226,0.0005
4227,0.0005
4228,0.0005
4229,0.999626935
4230,0.999823165
4231,0.999761504
4232,0.0005
4233,0.99820593
4234,0.0194878
4235,0.999906147
4236,0.0005
4237,0.999194634
4238,0.27570972
4239,0.0005
4240,0.999425566
4241,0.0005
4242,0.999731731
4243,0.999737954
4244,0.0005
4245,0.999996603
4246,0.998345339
4247,0.998710322
4248,0.928069717
4249,0.0005
4250,0.0005
4251,0.999571264
4252,0.999944556
4253,0.0005
4254,0.0005
4255,0.9998716
4256,0.0005
4257,0.99946062
4258,0.999361348
4259,0.99994415
4260,0.999936676
4261,0.99255932
4262,0.033326662
4263,0.0005
4264,0.999941933
4265,0.95216341
4266,0.0005
4267,0.999913549
4268,0.999889827
4269,0.0005
4270,0.0005
4271,0.0005
4272,0.994109505
4273,0.0005
4274,0.999918324
4275,0.001446957
4276,0.98758527
4277,0.0005
4278,0.0005
4279,0.0005
4280,0.031932189
4281,0.0005
4282,0.999992287
4283,0.0005
4284,0.0005
4285,0.0005
4286,0.0005
4287,0.999661392
4288,0.0005
4289,0.999846846
4290,0.999986053
4291,0.0005
4292,0.0005
4293,0.0005
4294,0.998403519
4295,0.998678935
4296,0.0005
4297,0.999320251
4298,0.0005
4299,0.999952078
4300,0.999956214
4301,0.0005
4302,0.7973414
4303,0.999370211
4304,0.999190456
4305,0.008831982
4306,0.0005
4307,0.998112029
4308,0.0005
4309,0.999948061
4310,0.0005
4311,0.001812578
4312,0.0005
4313,0.0005
4314,0.999970222
4315,0.999830008
4316,0.999889666
4317,0.999343771
4318,0.0005
4319,0.999932826
4320,0.0005
4321,0.790059444
4322,0.999907076
4323,0.000513256
4324,0.0005
4325,0.999177951
4326,0.0005
4327,0.999702495
4328,0.999964249
4329,0.0005
4330,0.999874467
4331,0.0005
4332,0.0005
4333,0.998713857
4334,0.990690506
4335,0.999456215
4336,0.999580973
4337,0.0005
4338,0.999873877
4339,0.0005
4340,0.943912393
4341,0.996882725
4342,0.978106815
4343,0.995277971
4344,0.999820584
4345,0.0005
4346,0.0005
4347,0.999165887
4348,0.0005
4349,0.996102518
4350,0.99206323
4351,0.998707688
4352,0.998269802
4353,0.959069169
4354,0.999920559
4355,0.0005
4356,0.0005
4357,0.976096839
4358,0.995978612
4359,0.000608947
4360,0.890651447
4361,0.0005
4362,0.999906141
4363,0.000932996
4364,0.0005
4365,0.0005
4366,0.0005
4367,0.999856597
4368,0.0005
4369,0.999809897
4370,0.999457371
4371,0.0005
4372,0.0005
4373,0.0005
4374,0.0005
4375,0.99811781
4376,0.0005
4377,0.0005
4378,0.999327856
4379,0.0005
4380,0.0005
4381,0.0005
4382,0.008035306
4383,0.997268409
4384,0.0005
4385,0.99977746
4386,0.001791173
4387,0.0005
4388,0.999977803
4389,0.0005
4390,0.99834379
4391,0.999907124
4392,0.0005
4393,0.999726194
4394,0.0005
4395,0.0005
4396,0.999879307
4397,0.99957481
4398,0.0005
4399,0.0005
4400,0.985143709
4401,0.999756187
4402,0.0005
4403,0.0005
4404,0.999996543
4405,0.997764558
4406,0.750227159
4407,0.997820634
4408,0.999804032
4409,0.99966234
4410,0.998983765
4411,0.999548382
4412,0.0005
4413,0.999674469
4414,0.0005
4415,0.998610687
4416,0.982865459
4417,0.999063295
4418,0.0005
4419,0.0005
4420,0.897298044
4421,0.999794042
4422,0.999451649
4423,0.0005
4424,0.999547839
4425,0.0005
4426,0.99995054
4427,0.999210298
4428,0.0005
4429,0.999955261
4430,0.998955935
4431,0.0005
4432,0.949477267
4433,0.0005
4434,0.998403352
4435,0.0005
4436,0.999906123
4437,0.999425447
4438,0.001342666
4439,0.999900615
4440,0.0005
4441,0.0005
4442,0.001582621
4443,0.996637511
4444,0.0005
4445,0.0005
4446,0.0005
4447,0.99992758
4448,0.0005
4449,0.0005
4450,0.0005
4451,0.82006523
4452,0.999073321
4453,0.001168958
4454,0.0005
4455,0.0005
4456,0.998974603
4457,0.999989331
4458,0.0005
4459,0.0005
4460,0.0005
4461,0.0005
4462,0.000547823
4463,0.0005
4464,0.998461998
4465,0.999693108
4466,0.994974589
4467,0.999968672
4468,0.999962497
4469,0.999865466
4470,0.0005
4471,0.965665877
4472,0.999886966
4473,0.999993205
4474,0.0005
4475,0.0005
4476,0.0005
4477,0.0005
4478,0.94534024
4479,0.0005
4480,0.98935619
4481,0.0005
4482,0.000550518
4483,0.857451105
4484,0.0005
4485,0.0005
4486,0.0005
4487,0.0005
4488,0.0005
4489,0.0005
4490,0.0005
4491,0.998261023
4492,0.998862207
4493,0.0005
4494,0.992213839
4495,0.0005
4496,0.0005
4497,0.0005
4498,0.854317129
4499,0.999239337
4500,0.0005
4501,0.999442619
4502,0.997476083
4503,0.0005
4504,0.0005
4505,0.0005
4506,0.0005
4507,0.0005
4508,0.0005
4509,0.0005
4510,0.0005
4511,0.970370781
4512,0.993571085
4513,0.0005
4514,0.0005
4515,0.999825567
4516,0.999354815
4517,0.0005
4518,0.99948796
4519,0.0005
4520,0.999164593
4521,0.0005
4522,0.0005
4523,0.0005
4524,0.0005
4525,0.0005
4526,0.999887592
4527,0.0005
4528,0.0005
4529,0.0005
4530,0.0005
4531,0.999725974
4532,0.0005
4533,0.0005
4534,0.0005
4535,0.929799849
4536,0.0005
4537,0.999775094
4538,0.0005
4539,0.999993908
4540,0.0005
4541,0.999394691
4542,0.0005
4543,0.99314298
4544,0.0005
4545,0.0005
4546,0.999957061
4547,0.851962674
4548,0.999856776
4549,0.0005
4550,0.0005
4551,0.989578426
4552,0.0005
4553,0.0005
4554,0.999639493
4555,0.0005
4556,0.0005
4557,0.0005
4558,0.975583577
4559,0.999304402
4560,0.0005
4561,0.0005
4562,0.999673796
4563,0.0005
4564,0.999898982
4565,0.0005
4566,0.999980736
4567,0.999473757
4568,0.0005
4569,0.0005
4570,0.993716604
4571,0.988363332
4572,0.0005
4573,0.993648273
4574,0.988151622
4575,0.998042881
4576,0.0005
4577,0.999933732
4578,0.999962759
4579,0.000526347
4580,0.977481651
4581,0.998166066
4582,0.0005
4583,0.000584059
4584,0.0005
4585,0.0005
4586,0.981369984
4587,0.0005
4588,0.934714562
4589,0.0005
4590,0.998937017
4591,0.0005
4592,0.0005
4593,0.999795955
4594,0.999982679
4595,0.0005
4596,0.999432236
4597,0.0005
4598,0.999968302
4599,0.999381173
4600,0.0005
4601,0.0005
4602,0.9973023
4603,0.998456448
4604,0.0005
4605,0.0005
4606,0.99968996
4607,0.0005
4608,0.0005
4609,0.0005
4610,0.0005
4611,0.0005
4612,0.0005
4613,0.0005
4614,0.0005
4615,0.827467182
4616,0.999930775
4617,0.00336774
4618,0.999880415
4619,0.0005
4620,0.0005
4621,0.0005
4622,0.999641913
4623,0.999697876
4624,0.999197775
4625,0.0005
4626,0.99998107
4627,0.997225207
4628,0.999293357
4629,0.0005
4630,0.999548608
4631,0.999300075
4632,0.0005
4633,0.0005
4634,0.0005
4635,0.999924743
4636,0.991795814
4637,0.930891716
4638,0.0005
4639,0.0005
4640,0.999979401
4641,0.998627293
4642,0.940105385
4643,0.999624556
4644,0.0005
4645,0.0005
4646,0.997719926
4647,0.999960673
4648,0.0005
4649,0.999123693
4650,0.82771796
4651,0.991857558
4652,0.98329075
4653,0.0005
4654,0.999662787
4655,0.0005
4656,0.936438519
4657,0.0005
4658,0.0005
4659,0.0005
4660,0.0005
4661,0.0005
4662,0.0005
4663,0.0005
4664,0.999949145
4665,0.999584383
4666,0.998661888
4667,0.99990384
4668,0.99984135
4669,0.979208982
4670,0.0005
4671,0.999511087
4672,0.0005
4673,0.0005
4674,0.999885219
4675,0.988992649
4676,0.999919051
4677,0.999988413
4678,0.0005
4679,0.972734332
4680,0.996958137
4681,0.0005
4682,0.0005
4683,0.0005
4684,0.839450204
4685,0.999367893
4686,0.0005
4687,0.0005
4688,0.00080847
4689,0.926861471
4690,0.0005
4691,0.992865688
4692,0.0005
4693,0.999885577
4694,0.0005
4695,0.0005
4696,0.0005
4697,0.0005
4698,0.997965884
4699,0.995873183
4700,0.999877363
4701,0.0005
4702,0.954006517
4703,0.0005
4704,0.0005
4705,0.091374486
4706,0.0005
4707,0.0005
4708,0.953577167
4709,0.789430785
4710,0.999672604
4711,0.988755345
4712,0.0005
4713,0.989472604
4714,0.723707315
4715,0.988822794
4716,0.0005
4717,0.998279375
4718,0.999209863
4719,0.0005
4720,0.999808848
4721,0.0005
4722,0.0005
4723,0.984121668
4724,0.999931252
4725,0.0005
4726,0.999962234
4727,0.000544122
4728,0.0005
4729,0.999979615
4730,0.999136442
4731,0.999913079
4732,0.999397439
4733,0.962524456
4734,0.998279732
4735,0.001454693
4736,0.999979234
4737,0.999596411
4738,0.996639645
4739,0.0005
4740,0.0005
4741,0.0005
4742,0.0005
4743,0.818959808
4744,0.999252731
4745,0.995380789
4746,0.981597805
4747,0.988458306
4748,0.969118452
4749,0.0005
4750,0.996912163
4751,0.0005
4752,0.0005
4753,0.0005
4754,0.0005
4755,0.999224067
4756,0.999524158
4757,0.997087389
4758,0.0005
4759,0.0005
4760,0.0005
4761,0.0005
4762,0.0005
4763,0.999906677
4764,0.0005
4765,0.99970538
4766,0.000811079
4767,0.999684918
4768,0.0005
4769,0.0005
4770,0.0005
4771,0.999983466
4772,0.999966192
4773,0.999868625
4774,0.999004418
4775,0.016285327
4776,0.0005
4777,0.0005
4778,0.996231103
4779,0.0005
4780,0.99993397
4781,0.0005
4782,0.999872941
4783,0.994659382
4784,0.997458833
4785,0.0005
4786,0.994192302
4787,0.752493133
4788,0.999847251
4789,0.0005
4790,0.997822636
4791,0.99741168
4792,0.983963108
4793,0.0005
4794,0.999399853
4795,0.793140721
4796,0.0005
4797,0.999772638
4798,0.0005
4799,0.997079134
4800,0.0005
4801,0.995050848
4802,0.991517293
4803,0.99999131
4804,0.999831748
4805,0.999774021
4806,0.0005
4807,0.0005
4808,0.936912894
4809,0.0005
4810,0.0005
4811,0.00282657
4812,0.970016104
4813,0.0005
4814,0.999723929
4815,0.959628814
4816,0.999264956
4817,0.0005
4818,0.944615191
4819,0.0005
4820,0.999998903
4821,0.999629295
4822,0.999226367
4823,0.999930751
4824,0.999526477
4825,0.999409378
4826,0.993097097
4827,0.933259249
4828,0.999915862
4829,0.0005
4830,0.0005
4831,0.0009181
4832,0.999952793
4833,0.0005
4834,0.999376643
4835,0.999824721
4836,0.999973345
4837,0.0005
4838,0.994536287
4839,0.0005
4840,0.999880433
4841,0.0005
4842,0.999761933
4843,0.950582033
4844,0.0005
4845,0.0005
4846,0.999185169
4847,0.993632829
4848,0.0005
4849,0.998557943
4850,0.999755728
